timestamp,pending_messages
2026-07-21T03:00:05Z,0
2026-07-21T03:00:06Z,0
2026-07-21T03:00:07Z,6715
2026-07-21T03:00:08Z,6337
2026-07-21T03:00:09Z,5961
2026-07-21T03:00:11Z,5603
2026-07-21T03:00:12Z,5225
2026-07-21T03:00:13Z,4849
2026-07-21T03:00:14Z,4469
2026-07-21T03:00:15Z,4105
2026-07-21T03:00:16Z,3727
2026-07-21T03:00:17Z,5946
2026-07-21T03:00:18Z,11467
2026-07-21T03:00:19Z,11087
2026-07-21T03:00:20Z,10711
2026-07-21T03:00:21Z,10352
2026-07-21T03:00:22Z,10001
2026-07-21T03:00:23Z,9656
2026-07-21T03:00:24Z,9328
2026-07-21T03:00:25Z,9007
2026-07-21T03:00:26Z,8632
2026-07-21T03:00:27Z,8260
2026-07-21T03:00:28Z,7878
2026-07-21T03:00:29Z,7510
2026-07-21T03:00:30Z,15642
2026-07-21T03:00:31Z,15265
2026-07-21T03:00:32Z,14887
2026-07-21T03:00:33Z,14507
2026-07-21T03:00:34Z,14125
2026-07-21T03:00:35Z,13746
2026-07-21T03:00:36Z,13382
2026-07-21T03:00:37Z,13032
2026-07-21T03:00:38Z,21157
2026-07-21T03:00:39Z,20777
2026-07-21T03:00:40Z,20426
2026-07-21T03:00:41Z,20066
2026-07-21T03:00:42Z,19693
2026-07-21T03:00:43Z,19312
2026-07-21T03:00:44Z,18934
2026-07-21T03:00:45Z,19053
2026-07-21T03:00:46Z,26718
2026-07-21T03:00:47Z,26336
2026-07-21T03:00:48Z,25958
2026-07-21T03:00:49Z,25593
2026-07-21T03:00:50Z,25209
2026-07-21T03:00:51Z,24832
2026-07-21T03:00:52Z,24459
2026-07-21T03:00:53Z,24082
2026-07-21T03:00:54Z,23789
2026-07-21T03:00:55Z,23422
2026-07-21T03:00:56Z,31523
2026-07-21T03:00:57Z,31201
2026-07-21T03:00:58Z,30843
2026-07-21T03:00:59Z,30500
2026-07-21T03:01:00Z,30123
2026-07-21T03:01:01Z,29750
2026-07-21T03:01:02Z,29384
2026-07-21T03:01:03Z,28992
2026-07-21T03:01:04Z,28667
2026-07-21T03:01:05Z,28000
2026-07-21T03:01:06Z,19500
2026-07-21T03:01:08Z,11000
2026-07-21T03:01:09Z,2500
2026-07-21T03:01:10Z,0
2026-07-21T03:01:11Z,0
2026-07-21T03:01:12Z,0
2026-07-21T03:01:13Z,0
2026-07-21T03:01:14Z,0
2026-07-21T03:01:15Z,0
